idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,0.0059911929997724656,2.175797972000055,ok,0.11578750610351562,0.02592911170079158,0.3004279136657715
1,0.06759664899982454,2.208011118000286,ok,0.38442039489746094,0.022947296118124936,0.10058856010437012
2,0.1338892149997264,2.141911662000439,ok,0.3044726848602295,0.022947296118124936,0.10058856010437012
3,0.2003558759997759,2.075387215000319,ok,0.2604401111602783,0.022640344424125474,0.10058856010437012
4,0.2686057699997946,2.0065044620000663,ok,0.2076568603515625,0.022640344424125474,0.10058856010437012
5,0.3337626879997515,1.9419295159996182,ok,0.08619856834411621,0.022640344424125474,0.10058856010437012
6,0.4010039009999673,1.8742135180000332,ok,0.07522273063659668,0.022640344424125474,0.10058856010437012
7,0.46724790099960956,1.808139048999692,ok,0.03130936622619629,0.022356060835031364,0.10058856010437012
8,0.5352960859995619,1.962109239000256,ok,0.43956851959228516,0.01907512469169421,0.0440526008605957
9,0.6004123639995669,1.8968063090001124,ok,0.3391122817993164,0.01907512469169421,0.0440526008605957
10,0.6675072299999556,1.8293967029999294,ok,0.23851704597473145,0.01907512469169421,0.0440526008605957
11,0.7336375609997958,1.7636541770002623,ok,0.23833966255187988,0.01907512469169421,0.0440526008605957
12,0.8007905919998848,1.696559852000064,ok,0.13799500465393066,0.01907512469169421,0.0440526008605957
13,0.8678960639999787,1.6295567520000986,ok,0.09259867668151855,0.01907512469169421,0.0440526008605957
14,0.9354872689996228,1.5615308299998105,ok,0.04009890556335449,0.01907512469169421,0.0440526008605957
15,1.0003797789995588,1.9421096199998829,ok,0.432476282119751,0.018797064438844338,0.0440526008605957
16,1.0670238299999255,1.8753514469999573,ok,0.3790621757507324,0.018797064438844338,0.0440526008605957
17,1.1341483989999688,1.8084026970000195,ok,0.308077335357666,0.018797064438844338,0.0440526008605957
18,1.20030536799959,1.7424535179998202,ok,0.23713231086730957,0.018797064438844338,0.0440526008605957
19,1.267388015999586,1.6752166789997318,ok,0.16596221923828125,0.018797064438844338,0.0440526008605957
20,1.3344762419997096,1.6083351530000982,ok,0.11255502700805664,0.018797064438844338,0.0440526008605957
21,1.4006057489996238,1.5422585080000317,ok,0.041402339935302734,0.018797064438844338,0.0440526008605957
22,1.4676474369998687,1.8858766160001323,ok,0.4330728054046631,0.018086953040881034,0.040453195571899414
23,1.5339828589999343,1.8194702529999631,ok,0.37961268424987793,0.018086953040881034,0.040453195571899414
24,1.6010506650000025,1.7522865079999974,ok,0.3085367679595947,0.018086953040881034,0.040453195571899414
25,1.6671244329995716,1.686636505000024,ok,0.23743104934692383,0.018086953040881034,0.040453195571899414
26,1.7341979989996616,1.6196188100002473,ok,0.1840500831604004,0.018086953040881034,0.040453195571899414
27,1.800272298999971,1.5535770490000687,ok,0.11272716522216797,0.018086953040881034,0.040453195571899414
28,1.8673630769999363,1.4863244729999678,ok,0.04137706756591797,0.018086953040881034,0.040453195571899414
29,1.9344299799995497,1.7853798209998786,ok,0.4378166198730469,0.016963121218559068,0.020119667053222656
30,6.000998473999971,2.4075047179999274,ok,0.3021047115325928,0.026183678553654596,0.31881260871887207
31,6.067202234999968,2.3409658079999645,ok,0.24312806129455566,0.026183678553654596,0.31881260871887207
32,6.133872083999904,2.274453990999973,ok,0.10517477989196777,0.025830782376802884,0.31881260871887207
33,6.2005363159996705,2.2080567120001433,ok,0.10442709922790527,0.025830782376802884,0.31881260871887207
34,6.267183446999752,2.141465617999984,ok,0.07081174850463867,0.025830782376802884,0.31881260871887207
35,6.335113051999997,2.2225748420000855,ok,0.4342539310455322,0.022514670323102903,0.2955007553100586
36,6.400775973999771,2.1569664020003074,ok,0.2726020812988281,0.022514670323102903,0.2955007553100586
37,6.467429322999578,2.090363801999956,ok,0.27220869064331055,0.022514670323102903,0.2955007553100586
38,6.5336839749998035,2.02349186299989,ok,0.16896605491638184,0.022514670323102903,0.2955007553100586
39,6.600364469999931,1.956974172000173,ok,0.07474541664123535,0.022514670323102903,0.2955007553100586
40,6.667018041999654,1.8905383609999262,ok,0.057431936264038086,0.022514670323102903,0.2955007553100586
41,6.733685752999918,1.8239276059998701,ok,0.04493999481201172,0.02223060069940029,0.2733433246612549
42,6.800503557999946,2.449600769999961,ok,0.43443894386291504,0.022064823370713454,0.27450108528137207
43,6.8671122199998536,2.3831776010001704,ok,0.41681480407714844,0.022064823370713454,0.27450108528137207
44,6.9337886549997165,2.3166307290002806,ok,0.39985203742980957,0.022064823370713454,0.27450108528137207
45,7.000470998999845,2.249080384000081,ok,0.39940595626831055,0.022064823370713454,0.27450108528137207
46,7.068184981999821,2.1817100230000506,ok,0.3827824592590332,0.022064823370713454,0.27450108528137207
47,7.133888638999906,2.1160848320000696,ok,0.36558103561401367,0.022064823370713454,0.27450108528137207
48,7.200593922999815,2.049444343000232,ok,0.2985568046569824,0.022064823370713454,0.27450108528137207
49,7.26760913399994,1.9825483039999199,ok,0.23148393630981445,0.022064823370713454,0.27450108528137207
50,7.334250297999915,1.915934906000075,ok,0.16446304321289062,0.022064823370713454,0.27450108528137207
51,7.40092812399962,1.8494213080002737,ok,0.09735679626464844,0.022064823370713454,0.27450108528137207
52,7.46760027099981,2.140641571999822,ok,0.4443013668060303,0.021416370685283955,0.27450108528137207
53,7.533782493999752,2.074794175000079,ok,0.3773667812347412,0.021416370685283955,0.27450108528137207
54,7.600424305999695,2.008229532000314,ok,0.3067786693572998,0.021416370685283955,0.27450108528137207
55,7.667068210999787,1.9416700059996401,ok,0.23622441291809082,0.021416370685283955,0.27450108528137207
56,7.733723615999679,1.875072068999998,ok,0.16569781303405762,0.021416370685283955,0.27450108528137207
57,7.800392398999975,1.8084706439999536,ok,0.11235857009887695,0.021416370685283955,0.27450108528137207
58,7.8670477549999305,1.741868304000036,ok,0.041440486907958984,0.021416370685283955,0.27450108528137207
59,7.934390358999735,2.0398050270000567,ok,0.4397087097167969,0.020260043633289825,0.27450108528137207
60,12.001107987999603,2.2467111769997246,ok,0.11730813980102539,0.02689525102957701,0.12693476676940918
61,12.067445957999553,2.320791012999962,ok,0.4431595802307129,0.02363432676364214,0.10318398475646973
62,12.134019406999869,2.2543041859998993,ok,0.37146782875061035,0.02363432676364214,0.10318398475646973
63,12.200727217999884,2.1876500859998487,ok,0.24093866348266602,0.02363432676364214,0.10318398475646973
64,12.267425215999992,2.121004396999979,ok,0.14856934547424316,0.02363432676364214,0.10318398475646973
65,12.334139226999923,2.0537220470000648,ok,0.05632615089416504,0.02363432676364214,0.10318398475646973
66,12.400859959999707,1.9871162199997343,ok,0.05584073066711426,0.02363432676364214,0.10318398475646973
67,12.467573394999818,1.9206020189999435,ok,0.10435676574707031,0.022593403473878518,0.10074687004089355
68,12.534565438999834,1.9946395619999748,ok,0.48832178115844727,0.018928897686493702,0.043526411056518555
69,12.601203106999947,1.9280868450000526,ok,0.4086432456970215,0.018928897686493702,0.043526411056518555
70,12.666959059999954,1.8623898519999784,ok,0.32392096519470215,0.018928897686493702,0.043526411056518555
71,12.733658403999925,1.795741526999791,ok,0.22338080406188965,0.018928897686493702,0.043526411056518555
72,12.800359560999823,1.7285367039999073,ok,0.12262415885925293,0.018928897686493702,0.043526411056518555
73,12.867043762999856,1.6620903640000506,ok,0.024129867553710938,0.018928897686493702,0.043526411056518555
74,12.933757813999819,1.9877061339998363,ok,0.44156479835510254,0.018628227405059032,0.043526411056518555
75,13.000468176999675,1.9211032210000667,ok,0.44043993949890137,0.018628227405059032,0.043526411056518555
76,13.067385073999958,1.8542581629999404,ok,0.36513781547546387,0.018628227405059032,0.043526411056518555
77,13.134039780999956,1.787859539999772,ok,0.2968733310699463,0.018628227405059032,0.043526411056518555
78,13.200715833999766,1.7211171290000493,ok,0.22849702835083008,0.018628227405059032,0.043526411056518555
79,13.267397845999767,1.6545615509999152,ok,0.1602790355682373,0.018628227405059032,0.043526411056518555
80,13.33444434699959,1.5875709729998562,ok,0.09195113182067871,0.018628227405059032,0.043526411056518555
81,13.401102609999725,1.8838516369996796,ok,0.43394994735717773,0.01804521144964756,0.043526411056518555
82,13.467455870999856,1.8170220339998195,ok,0.372967004776001,0.01804521144964756,0.043526411056518555
83,13.534106589999737,1.7504829460003748,ok,0.2997627258300781,0.01804521144964756,0.043526411056518555
84,13.601390223999715,1.6832668859997284,ok,0.24448609352111816,0.01804521144964756,0.043526411056518555
85,13.667073071999766,1.6176599539999188,ok,0.17098093032836914,0.01804521144964756,0.043526411056518555
86,13.733776186999876,1.5511164730000928,ok,0.11573910713195801,0.01804521144964756,0.043526411056518555
87,13.80042807799964,1.484581519999665,ok,0.04195451736450195,0.01804521144964756,0.043526411056518555
88,13.867099988999598,2.0089501309998923,ok,0.38730549812316895,0.02048018345466027,0.274341344833374
89,13.933835712999553,1.9420954309998706,ok,0.31453847885131836,0.02048018345466027,0.274341344833374
90,18.001603365999927,1.7585424570002033,ok,0.043601036071777344,0.021610394502297427,0.09301090240478516
91,18.067118737999863,2.186882179999884,ok,0.43244457244873047,0.02186450591454139,0.30266714096069336
92,18.133869966999555,2.12024061000011,ok,0.339613676071167,0.02186450591454139,0.30266714096069336
93,18.20066055399957,2.053516110000146,ok,0.2468094825744629,0.02186450591454139,0.30266714096069336
94,18.267378566999923,1.9868623800002752,ok,0.15428400039672852,0.02186450591454139,0.30266714096069336
95,18.334079649999694,1.9203469320000295,ok,0.12085080146789551,0.02186450591454139,0.30266714096069336
96,18.400785230999645,1.8537020379999376,ok,0.10409426689147949,0.02186450591454139,0.30266714096069336
97,18.46747048799989,1.7870690550003019,ok,0.039724111557006836,0.02186450591454139,0.30266714096069336
98,18.53448605199992,2.227257400000326,ok,0.4332265853881836,0.02242873876522749,0.30266714096069336
99,18.600638221999816,2.16139063799983,ok,0.3677785396575928,0.02242873876522749,0.30266714096069336
100,18.66731091299971,2.09479696399967,ok,0.3023533821105957,0.02242873876522749,0.30266714096069336
