idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
0,0.05268450899893651,1.3206749579985626,ok,0.1374466390007001,0.014977217050624018,0.0240746780000336
1,0.40104180699927383,1.2253885959980835,ok,0.05494941999859293,0.014815269050652918,0.01814687300065998
2,44.8010077809995,1.2433305979975557,ok,0.0330626389986719,0.015319452784797825,0.025870342000416713
3,45.20035069000005,1.2375582789973123,ok,0.04706734600040363,0.015069132556923654,0.024982113001897233
4,45.8004360829982,1.2453692840026633,ok,0.04406182400271064,0.01520604875949624,0.02500281399989035
5,46.00022986899785,1.2477198919987131,ok,0.04389503899801639,0.015238013038009441,0.02600777800034848
6,46.20149674099957,1.2626858200019342,ok,0.0550284080018173,0.015286538518990664,0.02603718400132493
7,46.601154448999296,1.2522611709973717,ok,0.04898230099934153,0.015231069126595593,0.02603792300214991
8,46.912841951998416,1.2551583409986051,ok,0.05592213400086621,0.015179937683523683,0.0260070620024635
9,47.1336331349994,1.2599995659984415,ok,0.0517328460009594,0.015294255670872914,0.024638232000143034
10,47.30088808199798,1.2650654799981567,ok,0.05617929399886634,0.015302043265813765,0.02465307799866423
11,48.18114147599772,1.3101675510006316,ok,0.049649738997686654,0.015955642873450415,0.02542980300131603
12,48.276485916998354,1.3082856109977001,ok,0.05061525299970526,0.0159196089873517,0.025429328001337126
13,48.32513921999998,1.3074516549968394,ok,0.051252837998617906,0.015900957468343396,0.025429594999877736
14,48.37297495299936,1.3074525109987007,ok,0.05576723999911337,0.01584333187344748,0.025393125997652533
15,48.80029385599846,1.336256135997246,ok,0.05421400100021856,0.016228123708820423,0.025805362001847243
16,48.8400915279999,1.3259475539998675,ok,0.04991176700059441,0.016152076354414988,0.025806665002164664
17,48.87997021800038,1.317892301001848,ok,0.04614791499989224,0.016097742949361556,0.025789151000935817
18,49.037904562999756,1.33477794600185,ok,0.058946805002051406,0.016149483075930185,0.02579968300051405
19,49.116900147000706,1.3180959290002647,ok,0.04752007299975958,0.016082947898753388,0.02580325199960498
20,49.1954400930008,1.3181559479999123,ok,0.05062319100034074,0.016044367000004174,0.02579710700229043
21,49.31391725700087,1.3297999520000303,ok,0.06628524699772242,0.015993549848138208,0.025806039000599412
22,49.35331471999962,1.3065701140003512,ok,0.0394965460000094,0.016038645126610403,0.02580638200015528
23,49.432381221999094,1.3193385949998628,ok,0.058983862996683456,0.015953606329138077,0.02580571900034556
24,49.83412598799987,1.313434949999646,ok,0.04759935499896528,0.01602297811391336,0.02580675799981691
25,49.933804813997995,1.305507201999717,ok,0.04445744199983892,0.01596240286076702,0.025806515997828683
26,50.00054073700085,1.3063919439991878,ok,0.044634878999204375,0.01597134653164613,0.025805630000832025
27,50.067321419999644,1.3016305870005453,ok,0.04479626700049266,0.015909020696222177,0.02539112099839258
28,50.10023691199967,1.300291883002501,ok,0.04820224700233666,0.015848969734167752,0.02550671499921009
29,50.267556527000124,1.3114635070014629,ok,0.056910898001660826,0.015880066405022458,0.025508113998512272
30,50.53354337199926,1.292689738998888,ok,0.04643296799986274,0.015775137050615187,0.025495974001387367
31,50.91614346999995,1.2987217709996912,ok,0.05181306099984795,0.01578327416455413,0.025400174999958836
32,50.97326358099963,1.2935611879984208,ok,0.045412447998387506,0.015799090012674415,0.02495115500278189
33,51.00162628099861,1.2972774270019727,ok,0.05235291999997571,0.015758286139270574,0.024955890999990515
34,51.231866099999024,1.3017552249984874,ok,0.04250188500009244,0.015939512012653125,0.0249877979986195
35,51.43272509400049,1.3128561660014384,ok,0.048623671998939244,0.016002683329134015,0.025492201999441022
36,51.4629698610006,1.3148237450004672,ok,0.053572011998767266,0.015964960936741327,0.025501051000901498
37,51.63337649299865,1.3231707109989657,ok,0.05617200299820979,0.016037699151914966,0.02550444900043658
38,51.97401693400025,1.3528180300017993,ok,0.05288567200113903,0.01645458654429258,0.02549910499874386
39,52.14562793299774,1.3714502419970813,ok,0.052238633998058503,0.01669861677215476,0.026787401002366096
40,52.202168161999,1.3665883069988922,ok,0.04826478699760628,0.01668739241773161,0.02678718800234492
41,52.28874386800089,1.36859795700002,ok,0.04515232799894875,0.016752166037953937,0.026616787999955704
42,52.346252381998056,1.3794335220009089,ok,0.06105922499773442,0.016688023696208146,0.026776201997563476
43,52.375294032000966,1.3667393200012157,ok,0.0440108600014355,0.016743170088582563,0.026752113000839017
